account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
1.6274439775918235,-0.584935532922293,0.6808747906764006,1.2803678112304564,0.6806045843323106,-0.19529920231659378,0.2010439112392346,-0.1948881415855168,0.4767223467850266,1.181501046112689,0.47603080162734485,0.7732955203431987,1.4540674605451247,0.7752797423686377,-1.1755642323706006,0.5720967442220121,0.5964842823166422,0.6265055938604007,0.6821767976868015,1.5430836413153648,1.640662233885661,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.21995923992836072,1.540438364641113,-0.4453506100169176,0.4756503503006306,-0.44518998634763185,-0.24067862165787846,0.2010439112392346,-0.24131226141083478,1.0723742966710752,0.9256335994458792,1.0721128450903252,-0.800149133146569,-0.1843703458003117,-0.8008350850026082,1.0662485312202588,0.20052541600986756,0.1756342397137051,-0.25947991750441896,-0.3172450764524084,0.9268144469516567,0.9099465685344412,0.8137846032228686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.0297798284303592,-0.584935532922293,0.7544842939896894,-2.1899762390294173,0.754214229338307,0.20522349882604693,0.7488801629584124,0.2043592889122199,0.9560052071238008,1.4885419821128605,0.9581559838400497,-1.229270402280142,-0.5939797973866708,-1.2246642822789098,-0.42829331117364755,1.114390034045144,1.0764989197682702,0.9621061663470754,0.8728622751112536,0.01708373146237347,-0.025369483115119957,-0.4290781954940869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0803936152117342,-0.584935532922293,1.0157980307518648,-0.5805413171697658,1.0161779659772938,-1.8526345173895915,1.5457328927317622,-1.8522292193493748,-0.4345067950936297,1.130327556779327,-0.4356240883748597,-0.12070712368507833,0.6348485573724065,-0.1253573018435031,-1.1755642323706006,-0.6776326479629788,-0.6816942290371069,0.039684021397988024,0.030588231613300054,1.220275968077232,1.2606900879030267,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.10903037415057619,-0.584935532922293,-0.9974218848665836,0.7774193981493153,-0.9972623238926039,1.1996246878698456,-0.24718574925827455,1.2001566591652941,0.8100507558272193,0.20920474877881196,0.8091354729743041,0.41569446273188787,1.8636769121314838,0.4176738571667583,0.31897761002330555,0.5319268709017811,0.5451338792404227,-0.21057811979921742,-0.1802198338810691,0.4279298610381788,0.5592030491658557,0.20641852360295726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.5768301908104485,-0.584935532922293,0.32018822444128564,0.4253555089925165,0.32013382275882923,0.03751694908651743,1.396323005899259,0.037232457541073995,0.11578093344348118,-1.0189589952218747,0.11662839306878331,-0.40678796977412723,2.2732863637178427,-0.4034952125560759,-0.42829331117364755,0.28086516265033185,0.26828822787297335,0.32446507862239415,0.29505653196077997,0.4866221652632939,0.6468889290080021,-0.48007231134358475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2348094189683225,-0.584935532922293,0.8796204496222805,-0.8320155237103363,0.8797836237603002,-0.4873059006865983,-0.9444318878099555,-0.4873600964850207,0.10986386109361955,1.027980578112603,0.10786248066491615,-1.4080709310857975,-0.1843703458003117,-1.410089556087292,0.31897761002330555,0.31991920615611286,0.27610241964544097,0.6015752656185337,0.4991570680985094,-0.4524547023385469,-0.46379888232585176,0.3711849618112656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1972267899501368,-0.584935532922293,-2.9811979991597166,1.0288936046898858,-2.9814752547160026,-0.769447507895454,1.246913119066756,-0.7705472274194616,0.05069313759500549,-0.9166120165551508,0.05088405003977879,0.129613616642839,0.6348485573724065,0.12629128403930082,-0.42829331117364755,-2.2141303024618493,-2.2110431902201966,-2.9481199325119443,-2.9370143994596924,0.8094298385014266,0.8514893153063436,-0.494198252313089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19465234653767327,1.760304629906293,-1.1538420794073223,0.9785987633817717,-1.1542240669200958,0.6254763822909858,-0.14757915803660585,0.6244975733313489,-1.436464379670161,0.6185926634457075,-1.4349381024157375,0.27265403968736346,1.8636769121314838,0.2719825706030299,-1.1755642323706006,-1.158555297991311,-1.1505457353852073,-1.0783453143719028,-1.0579479611212557,0.8387759906139841,0.9684038217625388,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.574255747397985,-0.584935532922293,-1.4004339155068397,0.7271245568412011,-1.3999503818665833,-1.633629493612088,0.1014373200175659,-1.6340358561703794,0.009273631145975755,-0.3025301445548075,0.011437444222375774,0.6302550972986742,-0.5939797973866708,0.6295884558049092,1.8135194524172118,-1.7677983766814949,-1.7488895625342122,-1.9125524516959216,-1.8657261393564943,0.31054525258794874,0.2669167830253679,1.6535745940756739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.7409472867820712,-0.584935532922293,0.8759399744566158,1.3809574938466846,0.8754536446423005,1.1384611226707226,-0.3965956360907776,1.1374840974011147,-0.3358889225959396,-1.3259999312220463,-0.334816095730385,-0.47830818129638913,-0.1843703458003117,-0.4829631870453825,1.0662485312202588,0.9849537755688398,0.9704491742847701,1.1720962388458798,1.136372356979214,-0.1883393333255292,-0.20074124279941266,1.0647205486014035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08372348075988874,-0.584935532922293,-0.7526702863498986,0.32476582637628826,-0.7526185037256166,1.1088658491872763,0.6492735717367437,1.1096296255059237,0.6779028066803148,-1.3259999312220463,0.6776467869162943,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,-1.1755642323706006,0.5542434671907989,0.5518317579025387,-0.06003729156948075,-0.06619183481820515,-0.1883393333255292,-0.22996986941346145,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3874062014481382,0.6609733035803934,0.25393967145932583,0.5762400329168588,0.25410164120933265,0.7872638773338257,1.5457328927317622,0.7869819927199623,0.9382539900742164,-0.09783618722135971,0.9362412028303811,0.41569446273188787,-0.5939797973866708,0.4176738571667583,2.560790373614165,1.1300116514474563,1.1434777063894275,0.7549926701838698,0.7847061749954254,1.1909298159646744,1.1437755814468316,2.0494214554356556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.045385429606012,-0.584935532922293,0.9734725663467236,-1.3349639367914774,0.9739606695767958,-0.3728708432172721,2.09356914445094,-0.3736210029129916,0.05069313759500549,-0.711918059221703,0.05088405003977879,0.05809340512057708,0.6348485573724065,0.060067971964878945,1.8135194524172118,0.4080697614977326,0.4100599928877554,0.7195148953781366,0.7233801923061559,0.046429883574931,0.09154502334107519,1.7082691932085563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2608717344947009,-0.584935532922293,1.404088160729463,-0.17818258670485285,1.4037110970382738,0.06711222256996383,1.4461263015100934,0.0674081354275314,-0.5765165314903032,-0.814265037888427,-0.5758786868367372,0.7375354145820677,0.2252391057860474,0.7355457551239841,1.0662485312202588,0.5631701057064055,0.5864374643234689,1.1452481930469458,1.1976983396684833,0.2811991004753912,0.2961454096394167,0.9449756764207697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9538591482582969,-0.584935532922293,0.5907031491176217,0.32476582637628826,0.5907575176338155,1.4008725475572807,-1.1436450702532928,1.3997803744141621,0.05463785249491342,0.4138987061122597,0.05526700624171237,-1.0147097677133554,1.0444580089587656,-1.0127496836407592,-1.1755642323706006,1.1813398229121972,1.1501755850515434,1.1136058533553452,1.039592290547708,-0.24703163755064425,-0.1715126161853639,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1693454531469858,-0.584935532922293,0.031270923936627365,1.7330213830034833,0.031107716632343747,-0.3610327338238936,0.400257093682572,-0.3620149729566619,-0.39308728864459996,0.15803125944545002,-0.39179452635552237,-1.265030508041273,-1.0035892489730298,-1.2643982695235632,-1.1755642323706006,-0.407601832865864,-0.4472684758630553,-0.20770154346361724,-0.29903892534153,1.337660576527462,1.2606900879030267,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.19465234653767327,-0.584935532922293,1.6838042733199607,0.02299677852760359,1.68407724492876,0.7241272939024738,1.6453394839534308,0.7243094309557829,-1.087357111028338,0.15803125944545002,-1.088684562462977,-0.6571087101020445,0.6348485573724065,-0.6551437984388798,-0.42829331117364755,0.815347643772306,0.7951880159594095,1.5527631739236227,1.5043282531148385,1.0735452075144443,1.1145469548327827,-0.5115129729600073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.8552060181080106,1.8335933849946864,-0.2171611497457223,-0.4799516345535375,-0.21678358787314353,0.09078844135672126,-0.44639893170161193,0.09062019534018997,-1.3911001583212237,1.6420624501129464,-1.391108540396401,1.5242577413269514,-0.1843703458003117,1.5302255000170495,1.8135194524172118,-0.8673237164196295,-0.8201170547208315,-0.45892254343935585,-0.3479080677970424,0.3985837089256213,0.38383128948156303,1.6182581652854686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3587694425092962,1.3938608544643265,-0.26868780206502463,-0.5805413171697658,-0.26874333728914096,-1.448165779782491,0.8982900497909155,-1.4483393768691066,1.6542197444074462,-0.25135665522144557,1.655046019947504,-0.9074294504299621,-0.1843703458003117,-0.9067923843216837,0.31897761002330555,-0.0460729729837772,-0.07441989700528034,-0.47426428389588987,-0.5395517637010142,0.046429883574931,0.033087770112977616,0.28644793644699273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.62486953417936,-0.584935532922293,0.1196023279125736,-0.22847742801296697,0.11987228855133926,0.21508858998719574,0.0018307287958972,0.2159653188685488,0.5930914363323011,0.004510791445364174,0.5943706190795547,-0.800149133146569,-0.1843703458003117,-0.8008350850026082,-1.1755642323706006,0.5296952112728789,0.5049466072677281,0.32542393740092734,0.26726819605470425,-0.12964702910041415,-0.1422839895713151,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7923164956991374,-0.584935532922293,-1.7703216696561157,0.4756503503006306,-1.7701635964555646,0.621530345826526,1.8445526663967682,0.6221763673400826,-1.061716464178939,0.7209396421124314,-1.0623868252513753,-0.9431895561910935,0.2252391057860474,-0.9465263715663372,-0.42829331117364755,-1.3225822807155911,-1.352598408359032,-1.54339182196058,-1.6108400238042124,1.7778528582158248,1.7868053669559048,-0.551892962033968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.06811787958423599,-0.584935532922293,1.6893249860684567,0.9283039220736576,1.6894897188262594,-0.20319127524551292,0.1014373200175659,-0.20417296555058023,1.6601368167573078,0.9256335994458792,1.6594289761494379,0.3084141454484944,0.6348485573724065,0.3117165578476829,1.8135194524172118,1.8486060519538265,1.8590344101254574,1.775218410543359,1.796584889368393,1.1322375117395593,1.1730042080608802,1.4012924527612944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.045385429606012,-0.584935532922293,-1.7445583434964649,-0.27877226932108107,-1.7441837217475658,-1.2627020659528938,-1.8408912088049738,-1.2626428975678343,0.9855905688731078,2.4608382794467376,0.9844537210516513,1.4169774240435578,0.6348485573724065,1.4110235382830898,0.31897761002330555,-1.2143467887138553,-1.1706393713715546,-1.8511854898697868,-1.7478652663755518,0.1638144920251611,0.20845952979727034,0.25874544738559574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.11873166636561089,1.1007058341107532,0.064395200427607,-0.6308361584778799,0.0646650547968419,-1.0515891151043093,-0.5460055229232806,-1.0514131523626367,2.952030946477048,0.4138987061122597,2.952401055719872,0.37993435697075695,1.0444580089587656,0.3779398699221047,-0.42829331117364755,1.114390034045144,1.1267330097341381,0.2688512694674598,0.29601475044029896,-0.4524547023385469,-0.3761130024837054,-0.3992835393604612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.042810986193548534,-0.584935532922293,-2.296629618346131,-0.4296567932454234,-2.2962560592925376,-0.546496447653491,0.15124061562840024,-0.5453902462666684,-0.10709545840129868,1.2838480247794128,-0.10690237322983406,-0.9789496619522244,-0.5939797973866708,-0.9730156963961062,-0.42829331117364755,-1.7622192276092405,-1.793542086948317,-2.2826719402097964,-2.3515429084730606,0.5746606216009664,0.5299744225518069,-0.4717254483912373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.703364657763886,-0.584935532922293,-0.29813160339034006,1.6827265416953692,-0.2979706963356394,0.777398786172677,-0.6456121141449493,0.7776971687548989,-0.720498625336931,2.4096647901133754,-0.7205162415005484,0.48721467425414977,-1.0035892489730298,0.4838971692411802,0.31897761002330555,-0.14872931591325922,-0.13358449185396998,-0.1003093602678818,-0.06523361633868549,1.9832759230037276,1.9037198734121,0.037275278078536665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05841658736920129,-0.584935532922293,-0.9256526191361268,0.12358646114383182,-0.9258176684456075,0.04146298555097729,-0.5460055229232806,0.04187486952360571,0.6404280151311924,1.3350215141127748,0.6425831373008248,0.9520960491488542,-1.0035892489730298,0.947460353762135,0.31897761002330555,-0.1755092314600802,-0.14586393606784906,-0.6622006044884274,-0.5932119985541263,0.5159683173758514,0.4422885427096606,0.22342477383231485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3367924146667633,-0.584935532922293,-1.746398581079297,0.8780090807655435,-1.7463487113065659,0.9707545729311936,-0.6954154097557838,0.9703572660299689,-0.1406255350505131,-0.25135665522144557,-0.1419660228453035,1.5242577413269514,1.4540674605451247,1.5302255000170495,-0.42829331117364755,-0.5894820926213591,-0.5421550902430293,-1.1771077685608384,-1.0656137089574143,-0.04160857276274158,0.0623163967270264,-0.436162918288076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1719198965594493,-0.584935532922293,-0.20243924908306485,-0.4296567932454234,-0.20271115573964435,-0.2564627675157167,0.35045379807173765,-0.2575607033496962,0.31498903588881505,-0.25135665522144557,0.31386142215579915,1.4884976355658204,1.4540674605451247,1.4904915127723963,0.31897761002330555,-0.08959033574736276,-0.04316312991540874,-0.2172901312489509,-0.10931166639659892,-0.1883393333255292,-0.08382673634321752,0.3055277964627893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
